token_cap,reserved_slots,refill,proc_delay,repeat,success,failures,processed,tokens_left,max_queue_len,time_ms,elapsed_ms,exit_code,logfile
128,16,4,1,1,528,2672,528,128,496,999.011,999.011,0,
128,16,4,1,2,528,2672,528,128,496,1069.679,1069.679,0,
128,16,4,1,3,528,2672,528,128,496,964.069,964.069,0,
128,16,4,1,4,528,2672,528,128,496,1007.533,1007.533,0,
128,16,4,1,5,527,2673,527,128,496,1002.123,1002.123,0,
128,16,4,1,6,523,2677,523,128,496,1032.241,1032.241,0,
128,16,4,1,7,528,2672,528,128,496,962.44,962.44,0,
128,16,4,1,8,528,2672,528,128,496,968.825,968.825,0,
128,16,4,1,9,528,2672,528,128,496,976.247,976.247,0,
128,16,4,1,10,528,2672,528,128,496,967.254,967.254,0,
256,64,4,1,1,512,2688,512,160,496,957.429,957.429,0,
256,64,4,1,2,528,2672,528,156,496,975.454,975.454,0,
256,64,4,1,3,528,2672,528,156,496,973.879,973.879,0,
256,64,4,1,4,527,2673,527,156,496,988.264,988.264,0,
256,64,4,1,5,528,2672,528,156,496,1038.041,1038.041,0,
256,64,4,1,6,528,2672,528,156,496,1015.569,1015.569,0,
256,64,4,1,7,528,2672,528,156,496,978.267,978.267,0,
256,64,4,1,8,528,2672,528,155,496,985.757,985.757,0,
256,64,4,1,9,528,2672,528,156,496,984.374,984.374,0,
256,64,4,1,10,527,2673,527,156,496,987.311,987.311,0,
256,64,16,1,1,528,2672,528,256,496,967.348,967.348,0,
256,64,16,1,2,521,2679,521,256,496,975.809,975.809,0,
256,64,16,1,3,528,2672,528,256,496,977.641,977.641,0,
256,64,16,1,4,527,2673,527,256,496,990.807,990.807,0,
256,64,16,1,5,528,2672,528,256,496,976.132,976.132,0,
256,64,16,1,6,528,2672,528,256,496,986.018,986.018,0,
256,64,16,1,7,520,2680,520,256,496,963.583,963.583,0,
256,64,16,1,8,521,2679,521,256,496,998.749,998.749,0,
256,64,16,1,9,528,2672,528,256,496,1040.306,1040.306,0,
256,64,16,1,10,528,2672,528,256,496,1021.969,1021.969,0,
64,128,4,1,1,528,2672,528,64,496,981.849,981.849,0,
64,128,4,1,2,528,2672,528,64,496,990.059,990.059,0,
64,128,4,1,3,527,2673,527,64,496,1009.658,1009.658,0,
64,128,4,1,4,528,2672,528,64,496,961.23,961.23,0,
64,128,4,1,5,528,2672,528,64,496,970.722,970.722,0,
64,128,4,1,6,528,2672,528,64,496,975.832,975.832,0,
64,128,4,1,7,513,2687,513,64,496,1005.576,1005.576,0,
64,128,4,1,8,525,2675,525,64,496,1036.632,1036.632,0,
64,128,4,1,9,525,2675,525,64,496,1077.431,1077.431,0,
64,128,4,1,10,528,2672,528,64,496,985.912,985.912,0,
256,64,8,1,1,520,2680,520,256,496,994.893,994.893,0,
256,64,8,1,2,513,2687,513,256,496,955.581,955.581,0,
256,64,8,1,3,528,2672,528,256,496,991.377,991.377,0,
256,64,8,1,4,528,2672,528,256,496,993.86,993.86,0,
256,64,8,1,5,527,2673,527,256,496,1027.365,1027.365,0,
256,64,8,1,6,528,2672,528,256,496,1039.339,1039.339,0,
256,64,8,1,7,528,2672,528,256,496,1038.736,1038.736,0,
256,64,8,1,8,513,2687,513,256,496,976.803,976.803,0,
256,64,8,1,9,525,2675,525,256,496,972.568,972.568,0,
256,64,8,1,10,528,2672,528,256,496,1025.823,1025.823,0,
64,128,16,1,1,528,2672,528,64,496,1016.119,1016.119,0,
64,128,16,1,2,528,2672,528,64,496,1017.042,1017.042,0,
64,128,16,1,3,528,2672,528,64,496,985.224,985.224,0,
64,128,16,1,4,528,2672,528,64,496,986.492,986.492,0,
64,128,16,1,5,520,2680,520,64,496,977.439,977.439,0,
64,128,16,1,6,528,2672,528,64,496,981.462,981.462,0,
64,128,16,1,7,527,2673,527,64,496,992.077,992.077,0,
64,128,16,1,8,528,2672,528,64,496,996.939,996.939,0,
64,128,16,1,9,528,2672,528,64,496,985.085,985.085,0,
64,128,16,1,10,528,2672,528,64,496,987.98,987.98,0,
128,32,4,1,1,528,2672,528,128,496,979.431,979.431,0,
128,32,4,1,2,527,2673,527,128,496,1006.092,1006.092,0,
128,32,4,1,3,528,2672,528,128,496,1168.175,1168.175,0,
128,32,4,1,4,527,2673,527,128,496,1006.747,1006.747,0,
128,32,4,1,5,528,2672,528,128,496,1029.192,1029.192,0,
128,32,4,1,6,528,2672,528,128,496,1007.223,1007.223,0,
128,32,4,1,7,528,2672,528,128,496,981.783,981.783,0,
128,32,4,1,8,528,2672,528,128,496,989.2,989.2,0,
128,32,4,1,9,528,2672,528,128,496,979.959,979.959,0,
128,32,4,1,10,528,2672,528,128,496,988.362,988.362,0,
32,128,4,1,1,528,2672,528,32,496,987.342,987.342,0,
32,128,4,1,2,528,2672,528,32,496,979.705,979.705,0,
32,128,4,1,3,528,2672,528,32,496,995.239,995.239,0,
32,128,4,1,4,528,2672,528,32,496,960.25,960.25,0,
32,128,4,1,5,528,2672,528,32,496,967.267,967.267,0,
32,128,4,1,6,527,2673,527,32,496,972.074,972.074,0,
32,128,4,1,7,528,2672,528,32,496,986.16,986.16,0,
32,128,4,1,8,528,2672,528,32,496,982.683,982.683,0,
32,128,4,1,9,528,2672,528,32,496,967.106,967.106,0,
32,128,4,1,10,528,2672,528,32,496,989.326,989.326,0,
